case	L	seed	result	fail_reason	final_max_over_tol	sat_count
all_ones	16	1	PASS	-		3
all_ones	16	2	PASS	-		3
all_ones	16	3	PASS	-		3
all_ones	16	4	PASS	-		3
all_ones	16	5	PASS	-		3
all_ones	32	1	PASS	-		3
all_ones	32	2	PASS	-		3
all_ones	32	3	PASS	-		3
all_ones	32	4	PASS	-		3
all_ones	32	5	PASS	-		3
all_ones	64	1	PASS	-		3
all_ones	64	2	PASS	-		3
all_ones	64	3	PASS	-		3
all_ones	64	4	PASS	-		3
all_ones	64	5	PASS	-		3
all_ones	128	1	PASS	-		3
all_ones	128	2	PASS	-		3
all_ones	128	3	PASS	-		3
all_ones	128	4	PASS	-		3
all_ones	128	5	PASS	-		3
all_ones	256	1	PASS	-		3
all_ones	256	2	PASS	-		3
all_ones	256	3	PASS	-		3
all_ones	256	4	PASS	-		3
all_ones	256	5	PASS	-		3
all_max_mag	16	1	PASS	-		3
all_max_mag	16	2	PASS	-		3
all_max_mag	16	3	PASS	-		3
all_max_mag	16	4	PASS	-		3
all_max_mag	16	5	PASS	-		1
all_max_mag	32	1	PASS	-		3
all_max_mag	32	2	PASS	-		3
all_max_mag	32	3	PASS	-		3
all_max_mag	32	4	PASS	-		3
all_max_mag	32	5	PASS	-		1
all_max_mag	64	1	PASS	-		3
all_max_mag	64	2	PASS	-		3
all_max_mag	64	3	PASS	-		3
all_max_mag	64	4	PASS	-		3
all_max_mag	64	5	PASS	-		1
all_max_mag	128	1	PASS	-		3
all_max_mag	128	2	PASS	-		3
all_max_mag	128	3	PASS	-		3
all_max_mag	128	4	PASS	-		3
all_max_mag	128	5	PASS	-		1
all_max_mag	256	1	PASS	-		3
all_max_mag	256	2	PASS	-		3
all_max_mag	256	3	PASS	-		3
all_max_mag	256	4	PASS	-		3
all_max_mag	256	5	PASS	-		1
one_hot	16	1	PASS	-		3
one_hot	16	2	PASS	-		3
one_hot	16	3	PASS	-		3
one_hot	16	4	PASS	-		4
one_hot	16	5	PASS	-		3
one_hot	32	1	PASS	-		3
one_hot	32	2	PASS	-		3
one_hot	32	3	PASS	-		3
one_hot	32	4	PASS	-		3
one_hot	32	5	PASS	-		4
one_hot	64	1	PASS	-		3
one_hot	64	2	PASS	-		3
one_hot	64	3	PASS	-		3
one_hot	64	4	PASS	-		3
one_hot	64	5	PASS	-		3
one_hot	128	1	PASS	-		3
one_hot	128	2	PASS	-		3
one_hot	128	3	PASS	-		3
one_hot	128	4	PASS	-		3
one_hot	128	5	PASS	-		3
one_hot	256	1	PASS	-		3
one_hot	256	2	PASS	-		3
one_hot	256	3	PASS	-		3
one_hot	256	4	PASS	-		3
one_hot	256	5	PASS	-		3
checkerboard	16	1	PASS	-		3
checkerboard	16	2	PASS	-		3
checkerboard	16	3	PASS	-		3
checkerboard	16	4	PASS	-		3
checkerboard	16	5	PASS	-		1
checkerboard	32	1	PASS	-		3
checkerboard	32	2	PASS	-		3
checkerboard	32	3	PASS	-		3
checkerboard	32	4	PASS	-		3
checkerboard	32	5	PASS	-		1
checkerboard	64	1	PASS	-		3
checkerboard	64	2	PASS	-		3
checkerboard	64	3	PASS	-		3
checkerboard	64	4	PASS	-		3
checkerboard	64	5	PASS	-		1
checkerboard	128	1	PASS	-		3
checkerboard	128	2	PASS	-		3
checkerboard	128	3	PASS	-		3
checkerboard	128	4	PASS	-		3
checkerboard	128	5	PASS	-		1
checkerboard	256	1	PASS	-		3
checkerboard	256	2	PASS	-		3
checkerboard	256	3	PASS	-		3
checkerboard	256	4	PASS	-		3
checkerboard	256	5	PASS	-		1
