case	L	seed	result	n_int8_diff	soft_max	model_match	final_max_over_tol	sat_count
random	16	1	PASS	0	0	MATCH	0.300	0
random	16	2	PASS	0	0	MATCH	0.318	0
random	16	3	PASS	0	0	MATCH	0.297	0
random	16	4	PASS	0	0	MATCH	0.286	0
random	16	5	PASS	0	0	MATCH	0.379	0
random	32	1	PASS	0	0	MATCH	0.313	0
random	32	2	PASS	0	0	MATCH	0.304	0
random	32	3	PASS	0	0	MATCH	0.367	0
random	32	4	PASS	0	0	MATCH	0.294	0
random	32	5	PASS	0	0	MATCH	0.328	0
random	64	1	PASS	0	0	MATCH	0.344	0
random	64	2	PASS	0	0	MATCH	0.385	0
random	64	3	PASS	0	0	MATCH	0.373	0
random	64	4	PASS	0	0	MATCH	0.396	0
random	64	5	PASS	0	0	MATCH	0.390	0
random	128	1	PASS	0	0	MATCH	0.361	0
random	128	2	PASS	0	0	MATCH	0.348	0
random	128	3	PASS	0	0	MATCH	0.382	0
random	128	4	PASS	0	0	MATCH	0.398	0
random	128	5	PASS	0	0	MATCH	0.381	0
random	256	1	PASS	0	0	MATCH	0.441	0
random	256	2	PASS	0	0	MATCH	0.460	0
random	256	3	PASS	0	0	MATCH	0.379	0
random	256	4	PASS	0	0	MATCH	0.419	0
random	256	5	PASS	0	0	MATCH	0.464	0
